question_id,question,document_title,answer,label
Q1377,what phase clinical trial new drug application,Clinical trial,"A full series of trials may incur sizable costs, and the burden of paying for all the necessary people and services is usually borne by the sponsor, which may be a governmental organization or a pharmaceutical , biotechnology or medical device company.",0
Q1377,what phase clinical trial new drug application,Clinical trial,"When the diversity of required support roles exceeds the resources of the sponsor, a clinical trial is managed by an outsourced partner, such as a contract research organization or a clinical trials unit in the academic sector.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Green Bay Packers are an American football team based in Green Bay, Wisconsin .",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,They are members of the North Division of the National Football Conference (NFC) in the National Football League (NFL).,0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"Green Bay is the third-oldest franchise in the NFL, having been organized and playing in 1919.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Packers are the only non-profit, community-owned major league professional sports team in the United States.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Packers are the last vestige of ""small town teams"" that were once common in the NFL during the 1920s and 1930s.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"Founded in 1919 by Earl ""Curly"" Lambeau (hence the name Lambeau Field on which the team plays) and George Whitney Calhoun , the Green Bay Packers can trace their lineage to other semi-professional teams in Green Bay dating back to 1896.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,In 1919 and 1920 the Packers competed as a semi-professional football team against clubs from around Wisconsin and the Midwest.,0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"They joined the American Professional Football Association (APFA) in 1921, the forerunner to what is known today as the National Football League (NFL).",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"Although Green Bay is the last NFL ""small town"" team, its local fan base and media extends into nearby Milwaukee ; the team also played selected home games there between 1933 and 1994.",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Green Bay Packers have won 13 league championships (more than any other team in the NFL), including nine NFL championships prior to the Super Bowl era and four Super Bowl victories —in 1967 ( Super Bowl I ), 1968 ( Super Bowl II ), 1997 ( Super Bowl XXXI ) and 2011 ( Super Bowl XLV ).",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Packers have long-standing, bitter rivalries with their NFC North (formerly the NFC Central) opponents, the Chicago Bears , Minnesota Vikings and the Detroit Lions .",0
Q1380,where did the nickname packers come from green bay,Green Bay Packers,"The Bears-Packers rivalry is one of the oldest rivalries in NFL history, dating back to 1921.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Ethanol fuel is ethanol (ethyl alcohol), the same type of alcohol found in alcoholic beverages .",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"It is most often used as a motor fuel , mainly as a biofuel additive for gasoline .",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,World ethanol production for transport fuel tripled between 2000 and 2007 from 17 billion to more than 52 billion liters.,0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"From 2007 to 2008, the share of ethanol in global gasoline type fuel use increased from 3.7% to 5.4%.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"In 2011 worldwide ethanol fuel production reached 22.36 billion U.S. liquid gallons (bg) (84.6 billion liters), with the United States as the top producer with 13.9 bg (52.6 billion liters), accounting for 62.2% of global production, followed by Brazil with 5.6 bg (21.1 billion liters).",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Ethanol fuel has a "" gasoline gallon equivalency "" (GGE) value of , which means 1.5 gallons of ethanol produce the energy of one gallon of gasoline.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Ethanol fuel is widely used in Brazil and in the United States , and together both countries were responsible for 87.1% of the world's ethanol fuel production in 2011.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Most cars on the road today in the U.S. can run on blends of up to 10% ethanol , and ethanol represented 10% of the U.S. gasoline fuel supply derived from domestic sources in 2011.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Since 1976 the Brazilian government has made it mandatory to blend ethanol with gasoline, and since 2007 the legal blend is around 25% ethanol and 75% gasoline (E25).",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,By December 2011 Brazil had a fleet of 14.8 million flex-fuel automobiles and light trucks and 1.5 million flex-fuel motorcycles that regularly use neat ethanol fuel (known as E100 ).,0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,Bioethanol is a form of renewable energy that can be produced from agricultural feedstocks .,0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"It can be made from very common crops such as sugar cane , potato , manioc and corn .",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,There has been considerable debate about how useful bioethanol will be in replacing gasoline.,0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Concerns about its production and use relate to increased food prices due to the large amount of arable land required for crops, as well as the energy and pollution balance of the whole cycle of ethanol production, especially from corn.",0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,Recent developments with cellulosic ethanol production and commercialization may allay some of these concerns.,0
Q1381,what part of the corn is used in ethanol production,Ethanol fuel,"Cellulosic ethanol offers promise because cellulose fibers, a major and universal component in plant cells walls, can be used to produce ethanol.",0
