question_id,question,document_title,answer,label
Q2071,where is mark sanchez from,Mark Sanchez,"Mark Travis John Sanchez (born November 11, 1986) is an American football quarterback for the New York Jets of the National Football League (NFL).",1
Q2072,who is paul avery to the zodiac killings,Paul Avery,"Paul Avery (April 2, 1934December 10, 2000) was an American police reporter, best known for his stories on the infamous serial killer known as the Zodiac , and later for his work on the Patricia Hearst kidnapping.",1
Q2074,what is sump pump  used for,Sump pump,"A sump pump is a pump used to remove water that has accumulated in a water collecting sump basin, commonly found in the basement of homes.",1
Q2075,when was bloody kansas in,Bleeding Kansas,"Bleeding Kansas, Bloody Kansas or the Border War, was a series of violent political confrontations involving anti-slavery Free-Staters and pro-slavery "" Border Ruffian "" elements, that took place in the Kansas Territory and the neighboring towns of Missouri between 1854 and 1861.",1
Q2076,What Is Benzene Used For,Benzene,"It is mainly used as a precursor to heavy chemicals, such as ethylbenzene and cumene , which are produced on a billion kilogram scale.",1
Q2079,what is homebrew for wii?,Wii homebrew,Wii homebrew refers to the reuse of Nintendo 's Wii game console to run software that has not been authorized by Nintendo .,1
Q2081,who was bush's national security advisor,Stephen Hadley,Hadley (right) discussing the 2006 Israel-Lebanon crisis with Bush and Rice.,1
Q2088,what is another name for the large intestine,Large intestine,"The large intestine (or bowel, colon) is the last part of the digestive system in vertebrate animals .",1
Q2089,where is green bay packers from,Green Bay Packers,"The Green Bay Packers are an American football team based in Green Bay, Wisconsin .",1
Q2090,where is the valley at in los angeles,San Fernando Valley,"The San Fernando Valley (locally known as ""The Valley"") is an urbanized valley located in the Los Angeles metropolitan area of southern California , United States , defined by the mountains of the Transverse Ranges circling it.",1
Q2091,when was the world of coca cola built,World of Coca-Cola,"It opened to the public on May 24, 2007, relocating from and replacing the original exhibit.",1
Q2094,when is susan smith eligible for parole,Susan Smith,"According to the South Carolina Department of Corrections , Smith will be eligible for parole on November 4, 2024, after serving a minimum of thirty years.",1
Q2096,what is the highest mountain in america and where is is located?,Mount McKinley,"Located in the Alaska Range in the interior of US state of Alaska , it is the centerpiece of Denali National Park and Preserve .",1
Q2097,what was the first honda car,Honda S600,The Honda S600 is an automobile manufactured by Honda .,1
Q2098,when was everybody hates chris made,Everybody Hates Chris,"Everybody Hates Chris is an American television period sitcom that depicts the teenage experiences of comedian Chris Rock (who is also the narrator ) while growing up in the Bedford-Stuyvesant neighborhood of Brooklyn, New York .",1
Q2099,what is lung effusion,Pleural effusion,"Pleural effusion is excess fluid that accumulates between the two pleural layers , the fluid-filled space that surrounds the lungs.",1
Q2102,who is the writer of the beowulf poem?,Beowulf,Its composition by an anonymous Anglo-Saxon poet is dated between the 8th and the early 11th century.,1
Q2104,who is shem in the bible,Shem,"Shem ( ; Sēm; Arabic : Sām; Ge'ez : ሴም, Sēm; ""renown; prosperity; name"") was one of the sons of Noah in the Hebrew Bible as well as in Islamic literature .",1
Q2105,what is go daddy.com?,Go Daddy,Go Daddy or Go Daddy Group Inc. is a privately held company that is primarily an internet domain registrar and web hosting company.,1
Q2107,where is the country andorra located,Andorra,"Andorra (; , ), officially the Principality of Andorra (), also called the Principality of the Valleys of Andorra, (), is a landlocked microstate in Southwestern Europe , located in the eastern Pyrenees mountains and bordered by Spain and France .",1
Q2110,what is the highest point in oahu,Oahu,"The highest point is Mt. Ka'ala in the Waianae Range, rising to above sea level.",1
Q2113,what is spelt flour,Spelt,"Spelt, also known as dinkel wheat, or hulled wheat, is an ancient species of wheat from the fifth millennium BC.",1
Q2114,what is sherlock holmes job,Sherlock Holmes,Sherlock Holmes ( or ) is a fictional detective created by author and physician Sir Arthur Conan Doyle .,1
Q2118,where is kennywood in pittsburgh,Kennywood,"Kennywood is an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh .",1
Q2119,what is social security card used for,Social Security number,Its primary purpose is to track individuals for Social Security purposes.,1
Q2120,what is the minimalist trend,Minimalism,"Minimalism describes movements in various forms of art and design, especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non-essential forms, features or concepts.",1
Q2125,Who is the rap singer in right round with kesha in the background? *(dancer)*,Right Round,"""Right Round"" is a song performed by American rapper Flo Rida , released as the lead single from his second studio album, R.O.O.T.S. (2009).",1
Q2126,who is the current Chief Justice of the U.S. supreme court?,Chief Justice of the United States,"The 17th and current Chief Justice is John G. Roberts, Jr.",1
Q2129,when was the american labor union formed,Labor unions in the United States,"Most unions in America are aligned with one of two larger umbrella organizations: the AFL-CIO created in 1955, and the Change to Win Federation which split from the AFL-CIO in 2005.",1
Q2132,what is the largest credit union,Navy Federal Credit Union,"Navy Federal is the largest natural member (or retail) credit union in the world, both in asset size and in membership.",1
Q2134,what is the singer Stevie Wonders full name,Stevie wonder,"Stevland Hardaway Morris (born May 13, 1950 as Stevland Hardaway Judkins), known by his stage name Stevie Wonder, is an American singer, songwriter, and multi-instrumentalist, a child prodigy who developed into one of the most creative musical figures of the late 20th century.",1
Q2135,what is definition of psychotic,Psychosis,"Psychosis (from the Greek ψυχή ""psyche"", for mind/soul, and -ωσις ""-osis"", for abnormal condition or derangement) refers to an abnormal condition of the mind, and is a generic psychiatric term for a mental state often described as involving a ""loss of contact with reality "".",1
Q2136,Who is General Grievous of Star Wars,General Grievous,"A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic .",1
Q2143,what is an irregular heartbeat pvc,Premature ventricular contraction,"A premature ventricular contraction (PVC), also known as a premature ventricular complex, ventricular premature contraction (or complex or complexes) (VPC), ventricular premature beat (VPB), or ventricular extrasystole (VES), is a relatively common event where the heartbeat is initiated by Purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator.",1
Q2150,what is flour made from,Flour,"Flour is a powder which is made by grinding cereal grains , or other seeds or roots (like Cassava ).",1
Q2151,what is my resting heart rate at age 24,Heart rate,"Heart rate can vary as the body's need to absorb oxygen and excrete carbon dioxide changes, such as during physical exercise , sleep , illness, or as a result of ingesting drugs :",1
Q2152,what is the name for an old horse-drawn vehicle,Carriage,"A carriage is a wheeled vehicle for people, usually horse-drawn; litters (palanquins) and sedan chairs are excluded, since they are wheelless vehicles.",1
